y_true,y_pred
5.0,3.776706
3.0,3.1120203
4.0,3.92347
3.0,2.7862914
5.0,4.3246036
4.0,3.9466655
5.0,4.074082
4.0,3.9256916
3.0,2.9338338
5.0,3.6945174
5.0,3.8331854
3.0,2.686755
4.0,4.226276
4.0,3.5137389
4.0,3.9090781
3.0,4.0589676
5.0,4.3335304
2.0,2.591656
5.0,3.754433
4.0,4.425494
3.0,3.356887
3.0,3.0982964
5.0,3.9471133
2.0,3.7066042
3.0,4.053456
3.0,3.701185
3.0,2.9842298
3.0,3.2948902
2.0,3.731465
2.0,2.2623622
3.0,3.9098392
4.0,4.4942045
4.0,3.6438324
3.0,3.7538292
3.0,2.5044436
5.0,4.536393
5.0,4.299516
4.0,3.544392
5.0,4.3675485
4.0,3.0160816
4.0,4.5426807
3.0,3.8106477
5.0,3.52007
4.0,3.4041119
4.0,3.5499558
5.0,3.968486
4.0,3.9167147
1.0,1.4658401
3.0,2.8173194
4.0,3.7751853
4.0,4.3661265
5.0,5.0
5.0,4.6694593
2.0,2.399538
5.0,3.6921942
4.0,3.189442
3.0,2.9891763
3.0,3.687031
3.0,4.4592648
1.0,2.0190377
4.0,3.6434386
3.0,2.370101
3.0,3.5216177
4.0,2.219777
3.0,4.0792427
2.0,3.7790868
5.0,3.8569257
5.0,4.736125
5.0,2.9378173
2.0,2.8266828
4.0,3.5485516
1.0,2.3164637
5.0,3.4872248
4.0,3.2458532
1.0,2.7054095
3.0,3.4415572
3.0,3.206128
5.0,4.810206
3.0,3.5600138
2.0,2.2726054
5.0,4.676979
5.0,3.189558
4.0,3.508288
2.0,3.2717998
3.0,4.5442476
3.0,4.0724993
5.0,3.7718985
3.0,3.7259948
5.0,4.0395827
3.0,4.144204
5.0,4.634102
5.0,4.2715983
3.0,3.929607
3.0,3.3323865
4.0,3.9305866
3.0,3.5416322
3.0,3.132408
4.0,3.624912
5.0,4.4748607
2.0,2.674454
4.0,4.617784
3.0,3.4800518
4.0,3.5614777
3.0,3.3821259
3.0,3.007357
3.0,2.7818239
5.0,4.4692607
4.0,3.7859476
3.0,3.342106
4.0,2.7100627
2.0,2.6174662
1.0,3.725558
4.0,3.655678
4.0,4.0539436
5.0,3.954264
3.0,3.6719978
5.0,4.3283124
5.0,3.8038957
2.0,2.2865126
3.0,3.877861
3.0,4.087636
4.0,3.8305008
5.0,4.1811857
5.0,4.086329
3.0,3.8360734
3.0,2.6622887
2.0,2.129209
3.0,3.737304
3.0,3.5988672
5.0,4.7631526
4.0,3.1488988
4.0,3.9390645
5.0,4.266923
3.0,3.6521914
4.0,4.184602
5.0,4.5004735
4.0,2.0021899
4.0,2.7697432
4.0,3.9929824
3.0,2.941097
4.0,3.4362605
3.0,3.2876575
2.0,3.7976763
4.0,4.4127913
1.0,2.713287
3.0,2.4705126
5.0,3.8088658
4.0,3.4234636
4.0,4.325425
4.0,3.7045653
3.0,3.6475174
4.0,2.9408252
4.0,3.6209457
3.0,4.237949
2.0,3.398451
2.0,2.8161502
5.0,3.347861
3.0,2.5048194
3.0,2.3023858
5.0,3.357538
3.0,3.7543924
3.0,2.0140398
2.0,3.1482208
2.0,3.4012787
1.0,2.8517237
4.0,3.9179685
3.0,4.4404073
3.0,3.5413682
3.0,3.039391
3.0,3.0148697
5.0,3.8513587
4.0,3.2149122
1.0,3.502136
3.0,3.7337809
3.0,3.749708
5.0,3.5303323
3.0,2.728279
3.0,3.7060528
3.0,2.459641
4.0,3.4430108
4.0,3.6524932
5.0,4.290092
4.0,3.3194506
2.0,2.2093947
3.0,3.740267
2.0,2.1527035
4.0,4.368728
5.0,4.113001
4.0,4.061624
2.0,2.9257538
3.0,3.280227
4.0,4.783674
3.0,3.3943284
5.0,3.4236662
5.0,4.865325
4.0,4.9638586
5.0,3.8606226
4.0,4.1016946
4.0,4.611451
3.0,3.3565068
4.0,3.7806947
2.0,3.9350512
5.0,4.421516
4.0,4.05301
4.0,3.4461765
4.0,3.1899245
3.0,4.3836503
5.0,3.9919765
2.0,3.8572667
3.0,2.4828358
4.0,3.7642937
5.0,3.3413086
4.0,3.4636767
5.0,4.0192585
5.0,3.8602688
5.0,4.320708
4.0,3.1577582
3.0,2.8506358
3.0,3.6810539
2.0,4.5158978
4.0,4.003943
5.0,4.401502
3.0,3.6149416
4.0,4.122322
4.0,3.8763392
3.0,3.723636
3.0,3.3595223
1.0,1.418581
5.0,4.8327413
4.0,3.8352683
3.0,3.4199195
3.0,4.5443935
1.0,2.344869
4.0,4.10752
4.0,3.2985487
3.0,1.8067651
4.0,4.712012
5.0,4.440338
4.0,4.2069097
4.0,3.6250067
3.0,2.7914402
5.0,4.0727596
5.0,4.03991
5.0,3.3546774
3.0,2.9034674
4.0,4.1369257
4.0,4.3846984
3.0,3.2570121
5.0,3.3575552
3.0,3.5697248
3.0,3.7797992
5.0,3.1481016
3.0,3.097307
3.0,2.6734815
4.0,4.1667676
3.0,3.5405493
4.0,3.9604533
3.0,3.368611
4.0,2.932245
4.0,3.6494122
5.0,4.5692134
4.0,3.3914192
4.0,3.4252598
4.0,4.6340675
5.0,4.098823
5.0,3.497896
2.0,2.4021919
4.0,4.305273
2.0,4.2445393
4.0,2.9939291
4.0,3.693895
4.0,3.931834
5.0,3.8345764
4.0,3.413749
4.0,2.9612691
4.0,2.928419
4.0,3.7976983
4.0,3.9409044
3.0,4.1141434
3.0,3.661406
1.0,2.65957
5.0,4.187253
5.0,4.1710825
4.0,4.165182
5.0,4.8048453
3.0,3.73172
4.0,4.0004272
3.0,4.3135333
3.0,3.360134
3.0,4.0975633
3.0,3.1190264
1.0,2.1837611
3.0,2.275422
2.0,3.189689
2.0,2.860789
5.0,3.8091912
2.0,1.3065974
4.0,4.2958474
3.0,3.8236568
3.0,3.2803676
4.0,3.958422
1.0,1.7408803
5.0,4.147151
5.0,3.9671583
5.0,3.9066908
1.0,2.4493754
4.0,3.1948369
4.0,3.736894
3.0,3.5289357
3.0,3.1156929
2.0,2.5972943
1.0,2.125839
4.0,3.2111957
3.0,3.0411036
4.0,3.4742353
3.0,3.4306889
4.0,3.6719267
5.0,3.7063673
4.0,4.248877
2.0,3.7449532
3.0,3.72663
4.0,3.6020753
5.0,4.4901032
4.0,3.5993521
3.0,2.5480657
2.0,3.0695379
3.0,2.8164074
1.0,2.9039614
3.0,3.6178641
4.0,2.929855
2.0,2.4707139
5.0,3.4366024
4.0,4.48641
5.0,4.5272017
4.0,3.404777
4.0,3.528024
3.0,3.6167355
4.0,4.4145555
3.0,3.7067504
3.0,3.4665172
2.0,3.9854496
5.0,3.744046
2.0,2.9901793
3.0,2.706481
2.0,2.5437317
5.0,3.4267523
2.0,2.9635744
4.0,3.8228514
5.0,4.147034
3.0,3.3894756
4.0,3.8858616
3.0,3.3363938
4.0,4.306058
3.0,2.4778159
5.0,4.2262235
4.0,3.9981418
3.0,3.2821915
5.0,3.8194711
3.0,2.9861488
1.0,1.0394338
3.0,2.8775542
3.0,4.184906
4.0,4.4019437
4.0,3.1525314
3.0,3.3553097
4.0,3.7419696
5.0,3.055189
3.0,3.9584162
4.0,3.8116174
4.0,3.918548
5.0,4.157742
1.0,2.1336074
2.0,3.4956284
4.0,3.701945
2.0,3.1397603
3.0,3.3068967
4.0,4.3385105
2.0,2.772703
3.0,3.1630914
4.0,2.9660497
4.0,3.2662034
3.0,4.081021
1.0,2.3922465
4.0,4.186649
4.0,3.4495583
4.0,1.7355921
4.0,4.120259
4.0,3.5161512
3.0,2.6556208
3.0,4.3379126
1.0,2.9129982
2.0,2.2146988
5.0,4.690309
3.0,3.3659348
3.0,3.7954023
5.0,4.1313133
4.0,3.7391963
5.0,3.9088638
4.0,3.3702052
2.0,2.6483512
4.0,3.6653965
5.0,3.7920983
5.0,4.34942
3.0,3.0715523
3.0,3.6099877
5.0,4.5745077
3.0,3.5906365
3.0,3.7234094
1.0,3.500538
5.0,4.6078234
3.0,3.9318001
5.0,3.3969085
3.0,3.3905287
3.0,3.1060452
3.0,3.375875
3.0,2.9234579
4.0,4.2797713
3.0,2.6541195
4.0,2.578562
3.0,3.1836078
2.0,2.8165548
3.0,3.5315125
4.0,3.7411215
4.0,3.8183086
4.0,4.231211
4.0,4.675878
2.0,2.7204037
4.0,4.4393835
4.0,4.0524592
5.0,3.454115
5.0,4.6801324
4.0,3.8032146
3.0,4.046139
5.0,4.087906
2.0,3.6739118
5.0,3.910671
5.0,4.52421
5.0,4.087002
3.0,3.813825
1.0,2.5838113
2.0,4.036771
1.0,2.157633
3.0,3.781922
4.0,4.5229797
3.0,3.961599
2.0,3.158727
4.0,3.817573
2.0,4.194434
4.0,3.9460585
3.0,2.9983895
4.0,3.6289163
5.0,3.8109586
2.0,4.2336564
3.0,2.7618878
3.0,3.834444
5.0,4.357351
3.0,3.59884
4.0,3.2573977
4.0,3.1386156
4.0,3.661727
3.0,3.854992
4.0,2.7968118
4.0,3.06319
4.0,3.875238
2.0,3.7457054
5.0,4.4710097
2.0,3.0764227
4.0,4.095561
4.0,2.9564528
4.0,4.1649256
1.0,1.9721596
1.0,3.636803
3.0,3.8296561
5.0,4.492297
3.0,3.9787211
3.0,2.844117
5.0,3.5626614
2.0,3.4777973
3.0,3.3791418
2.0,3.9085853
5.0,3.5530126
4.0,3.8557668
3.0,4.091656
4.0,3.8533914
4.0,4.0334883
1.0,3.5219283
5.0,4.3344135
3.0,3.9524806
2.0,3.117232
4.0,4.0191064
5.0,3.474203
5.0,4.804132
5.0,4.7981133
4.0,3.8572392
2.0,1.2801595
3.0,3.3553479
4.0,3.8994038
4.0,3.7335122
3.0,3.394126
3.0,3.8790345
1.0,2.1292384
5.0,2.300539
5.0,3.010673
3.0,4.1064625
1.0,3.7303412
3.0,3.0491588
5.0,4.149576
4.0,4.203206
3.0,3.3425848
1.0,3.4695437
3.0,3.3664708
5.0,3.4548545
5.0,4.3679705
5.0,4.4925337
3.0,3.1593258
5.0,3.7370186
3.0,3.4870784
1.0,1.5167618
3.0,3.5750072
4.0,4.254136
4.0,3.2141325
1.0,3.2073376
4.0,3.7392268
4.0,3.0036123
4.0,3.8312762
5.0,3.0015967
3.0,2.2174804
4.0,4.201779
4.0,3.579755
3.0,4.24886
4.0,4.1976786
4.0,3.5555108
3.0,3.0478227
3.0,3.2413723
3.0,3.58963
5.0,3.5353248
2.0,2.8596623
4.0,4.5797625
3.0,2.532663
4.0,4.6940503
4.0,3.6201918
3.0,3.6704657
4.0,3.9715154
4.0,3.5983646
3.0,3.173491
4.0,4.0937457
5.0,4.0604625
4.0,4.0702257
1.0,3.560425
2.0,3.7877572
4.0,3.521847
3.0,4.049172
4.0,3.8835595
2.0,2.840135
3.0,4.0468674
1.0,3.7341206
4.0,3.8735285
4.0,3.4767492
2.0,3.6412735
5.0,4.179121
4.0,3.2605002
5.0,4.7143908
4.0,3.9824722
4.0,3.2148116
3.0,2.870681
5.0,4.8807244
4.0,3.785353
1.0,2.1749864
3.0,2.7518873
2.0,2.3072631
5.0,4.059515
4.0,4.362521
3.0,3.1378853
4.0,4.6400743
3.0,2.902788
3.0,2.896756
4.0,4.480952
1.0,3.3104212
5.0,3.8932235
3.0,3.3086123
5.0,2.9922254
2.0,3.4747894
4.0,4.537077
3.0,3.178427
2.0,4.315936
5.0,3.9095137
3.0,3.6511195
4.0,3.8046343
4.0,3.509123
4.0,3.2745245
3.0,3.8844306
5.0,4.2230206
3.0,4.6011853
3.0,3.0764165
3.0,3.3238375
4.0,3.7593546
4.0,4.759069
5.0,3.88763
5.0,4.0158176
3.0,2.1570022
3.0,1.9676664
2.0,4.1268115
4.0,3.6250036
4.0,3.6784441
4.0,4.0688148
1.0,3.7471175
4.0,4.1784797
2.0,3.2184227
3.0,3.3438427
5.0,4.0702143
5.0,3.6056826
2.0,3.3168721
3.0,3.1555665
4.0,3.133538
4.0,3.7621727
4.0,4.449447
4.0,4.328371
4.0,3.4445446
4.0,3.969454
3.0,3.3135402
3.0,3.4386976
4.0,3.434327
4.0,4.0255694
4.0,3.9530246
3.0,3.1773827
2.0,2.3015199
5.0,3.453707
4.0,3.347704
4.0,3.4490771
3.0,2.9506578
4.0,3.8399308
5.0,4.1452756
2.0,3.1211474
5.0,4.479125
4.0,3.3529522
3.0,3.4011045
5.0,4.5248537
2.0,1.819515
3.0,3.8779886
5.0,4.063715
3.0,3.3609803
3.0,4.1616874
5.0,3.974702
5.0,3.6982334
3.0,3.9200099
4.0,2.9203918
1.0,2.9452636
5.0,4.078189
3.0,2.925167
2.0,3.224323
4.0,4.0361433
5.0,4.027372
3.0,3.9469185
5.0,3.8073716
5.0,4.226068
4.0,3.50606
4.0,4.2762895
2.0,3.6524627
4.0,3.87046
3.0,3.3035674
4.0,3.68561
4.0,3.5568464
5.0,3.5456374
3.0,2.780311
1.0,1.4692304
3.0,3.1707928
5.0,4.6382937
2.0,3.3405106
3.0,2.681903
1.0,2.1567771
3.0,2.648095
5.0,3.8126636
5.0,3.9091394
5.0,3.9481359
3.0,3.8852031
4.0,3.732416
4.0,4.019279
3.0,3.1898458
5.0,4.6671414
3.0,3.8036535
1.0,2.5511653
3.0,3.1237383
2.0,2.076038
4.0,4.705688
3.0,4.022705
4.0,2.713144
1.0,2.9038262
5.0,4.219729
4.0,3.9723585
3.0,2.6115768
4.0,3.715896
4.0,4.218551
3.0,3.5260558
4.0,4.1022797
3.0,3.1098533
1.0,2.5700018
4.0,3.48991
3.0,3.3235004
4.0,4.1871524
4.0,4.2524
5.0,4.5704627
5.0,3.8883176
3.0,2.684976
3.0,2.0317545
4.0,4.1627927
3.0,3.8146627
1.0,2.3609333
3.0,3.7123132
4.0,4.08875
5.0,3.6524951
5.0,4.8422103
5.0,4.5031924
5.0,4.473939
5.0,4.0226355
3.0,2.7583323
4.0,3.9199579
3.0,4.0228486
4.0,4.2542486
5.0,4.604813
4.0,4.3982744
4.0,3.9097831
3.0,2.9786208
5.0,3.729446
4.0,2.9736683
3.0,4.270928
3.0,3.625582
4.0,3.7042384
5.0,2.507868
4.0,3.8857625
4.0,3.4324892
2.0,2.869956
3.0,3.5005915
5.0,3.8979928
5.0,4.46755
5.0,2.9203436
4.0,3.7705548
2.0,4.1779127
4.0,2.7099016
4.0,3.525191
1.0,2.9281952
4.0,4.106603
5.0,3.5138335
5.0,3.483541
3.0,3.2814636
4.0,3.9345446
5.0,4.249966
3.0,4.2052364
4.0,3.2633567
4.0,4.2091613
3.0,4.1007752
4.0,3.8773031
3.0,4.170134
4.0,3.5278924
5.0,3.9191785
3.0,3.0373695
5.0,3.66383
4.0,4.2077227
3.0,4.040504
3.0,3.4878318
3.0,3.7210138
3.0,3.9735901
5.0,4.33513
3.0,3.8213441
4.0,3.028024
4.0,4.1279106
3.0,3.6546655
2.0,3.4849064
3.0,2.194609
4.0,4.3244367
5.0,4.124631
4.0,2.9742377
3.0,3.8112395
2.0,3.6523035
1.0,2.6882498
5.0,3.915279
2.0,3.1916125
4.0,3.7033763
3.0,3.4280002
3.0,3.2088037
2.0,3.2451084
1.0,1.782486
4.0,3.356125
4.0,3.5339253
3.0,3.4302742
5.0,4.404468
3.0,4.032357
4.0,3.4537694
4.0,3.2975533
4.0,3.5362122
2.0,2.0206933
3.0,3.1982362
3.0,3.3345315
4.0,4.0808115
2.0,4.5545654
2.0,1.59934
4.0,4.1107183
2.0,2.4079444
3.0,3.738486
4.0,3.6899717
3.0,2.5974982
5.0,4.2455273
2.0,2.0207112
3.0,3.8122032
1.0,3.778412
3.0,3.7215068
3.0,3.4144197
4.0,3.5841699
3.0,3.9173322
2.0,2.845403
5.0,4.137043
4.0,3.8745897
4.0,3.724986
5.0,4.5196557
5.0,3.8928437
5.0,3.214399
3.0,3.5276084
4.0,3.723154
4.0,4.435725
2.0,3.456791
4.0,3.5576293
5.0,4.194822
4.0,3.721589
3.0,3.5846202
3.0,3.9212868
3.0,4.3307095
4.0,3.1369696
3.0,3.3174007
4.0,3.8379853
2.0,2.4400854
3.0,3.5482223
3.0,3.8653138
5.0,3.8149564
1.0,3.975224
3.0,3.3557093
2.0,1.9372156
1.0,2.9614465
4.0,4.1922536
4.0,3.4704866
4.0,4.2165074
5.0,4.4223294
3.0,3.7331402
4.0,4.237804
5.0,2.584465
3.0,3.0799675
2.0,2.9303102
5.0,4.4883323
5.0,4.0787587
5.0,4.8045993
5.0,4.268169
3.0,3.5897305
3.0,3.5022922
4.0,3.878419
4.0,2.5272372
2.0,2.679083
4.0,3.4075534
5.0,3.498924
5.0,4.3266287
4.0,2.623099
3.0,3.3285656
3.0,3.2811432
4.0,3.222807
3.0,4.0858593
3.0,3.461743
4.0,3.678461
3.0,2.887146
3.0,3.9194617
5.0,3.968744
5.0,3.5725195
3.0,2.81986
3.0,4.43616
3.0,3.2929807
2.0,3.5293188
5.0,4.6557717
3.0,3.850295
3.0,3.1036632
5.0,4.1534677
1.0,2.4966185
4.0,3.6053398
4.0,3.9889753
4.0,4.2497263
4.0,3.8079937
1.0,2.8833222
3.0,2.6137705
5.0,4.142947
3.0,3.743831
4.0,3.9821556
4.0,3.8079493
4.0,4.495416
3.0,3.3488946
3.0,4.0751476
2.0,3.2150013
3.0,3.8254778
3.0,3.2037442
5.0,4.5403457
4.0,3.2191157
3.0,3.6033814
2.0,1.4641376
3.0,3.5001462
3.0,3.9491324
1.0,3.862592
2.0,3.2471807
2.0,3.8160813
5.0,4.1723957
5.0,3.9889739
2.0,2.841256
5.0,3.96279
2.0,3.0233977
2.0,2.333286
4.0,3.940196
4.0,4.558738
4.0,4.148961
4.0,3.9222844
2.0,2.3218617
4.0,4.0545797
3.0,3.6016042
4.0,4.47633
5.0,4.1526604
5.0,4.83786
5.0,3.1534235
3.0,4.0397663
5.0,3.978398
4.0,3.718095
5.0,3.629413
5.0,3.9313166
2.0,3.338685
3.0,3.7885
3.0,3.8873699
4.0,4.3776917
3.0,3.9836366
3.0,3.7381225
3.0,3.486013
1.0,2.2414894
3.0,3.4844632
5.0,2.8366716
3.0,3.8424752
4.0,4.8283105
3.0,4.1003337
4.0,3.6359324
2.0,3.0818958
3.0,3.2830496
4.0,3.76911
2.0,2.3940604
5.0,3.1193845
2.0,2.4494624
3.0,3.034115
4.0,4.3668017
3.0,3.066172
5.0,4.009375
5.0,3.7666996
4.0,4.3299837
5.0,4.2094584
1.0,1.6017518
4.0,4.5284576
2.0,2.6706626
5.0,4.3082232
3.0,2.4423277
3.0,3.5494468
2.0,3.255945
1.0,4.397471
4.0,3.639732
2.0,3.0485237
3.0,2.5597923
4.0,3.4936197
4.0,3.7042654
4.0,3.3939831
5.0,4.304683
4.0,2.841802
5.0,3.80803
5.0,4.3156877
3.0,4.3042636
2.0,3.3640919
2.0,2.7254474
4.0,3.1995394
1.0,1.532392
3.0,3.3820279
4.0,4.020291
5.0,4.226768
3.0,2.6841729
3.0,2.8630645
3.0,3.6940374
4.0,3.8703554
3.0,4.2820697
4.0,3.8790548
3.0,3.3310018
2.0,3.007199
5.0,3.767308
3.0,2.2181647
4.0,4.3533297
5.0,3.9093769
4.0,2.9565055
4.0,3.8644283
4.0,3.8249395
4.0,4.127506
4.0,4.0818796
5.0,4.49763
5.0,4.1427875
5.0,4.9008174
4.0,3.9376662
5.0,4.414597
4.0,4.0468254
4.0,3.7972
4.0,2.9258044
4.0,3.3140333
4.0,4.7074246
4.0,3.7266223
2.0,2.9686613
3.0,3.2958114
4.0,3.1924593
4.0,2.5580633
4.0,2.980666
3.0,3.8631551
5.0,3.991852
2.0,2.8342876
5.0,3.167702
3.0,3.9824784
3.0,3.320075
4.0,4.5963416
3.0,3.4349258
3.0,3.0456772
3.0,3.604521
4.0,3.1714141
3.0,3.2387826
4.0,3.8205965
2.0,3.5882916
2.0,3.523719
4.0,3.3434432
2.0,2.4820266
3.0,3.3774517
4.0,3.5655348
3.0,3.0121734
4.0,4.3310657
3.0,4.460648
4.0,3.280205
5.0,4.086198
4.0,3.737468
5.0,3.863616
4.0,3.5557516
5.0,2.9143732
5.0,4.322109
4.0,3.6347377
5.0,3.8502362
5.0,4.472818
1.0,3.2858212
5.0,4.1868863
1.0,2.1603744
4.0,3.5313585
4.0,4.0459204
3.0,3.5916278
5.0,4.360511
5.0,4.282541
5.0,4.361327
4.0,3.6988645
5.0,3.8356645
5.0,4.1713915
3.0,4.4347568
5.0,3.6779134
2.0,3.0416937
5.0,3.6763513
2.0,3.270716
3.0,3.3817403
4.0,3.770755
2.0,3.6474204
2.0,2.0866957
4.0,4.4648743
5.0,3.9660165
3.0,3.7295835
5.0,4.1125193
4.0,2.5331547
3.0,3.2912815
5.0,3.8937294
2.0,4.1080084
3.0,3.4530382
2.0,4.0851774
4.0,3.801872
5.0,3.910871
2.0,2.7545586
5.0,4.968823
4.0,4.0676174
3.0,3.308543
3.0,2.4992163
3.0,4.3620253
2.0,1.8680599
4.0,3.5592172
4.0,4.124577
5.0,4.2216835
2.0,2.8974054
4.0,4.2391915
5.0,4.394158
2.0,3.7827184
2.0,1.9433458
4.0,3.4914606
5.0,3.875726
3.0,3.1224978
3.0,2.6683028
3.0,3.17076
4.0,3.2023103
3.0,3.6615207
5.0,4.3140774
4.0,3.2605562
4.0,3.4874032
4.0,4.0986056
4.0,3.6916535
4.0,3.1923983
3.0,3.5968773
1.0,2.9644802
1.0,2.5828326
1.0,3.2281072
4.0,4.77013
3.0,3.8125513
4.0,4.509895
1.0,3.5532827
3.0,2.7340956
3.0,4.2815657
5.0,3.2571104
4.0,3.14512
4.0,3.6593919
5.0,4.4730797
2.0,2.8858397
3.0,3.2672842
2.0,2.7292628
3.0,2.7096603
5.0,3.9091325
5.0,4.1070356
4.0,3.146949
4.0,3.119491
5.0,3.6836288
3.0,3.5164893
4.0,3.652777
5.0,3.8266804
3.0,3.7375045
4.0,3.500828
5.0,4.5021706
2.0,2.329217
3.0,3.413706
4.0,4.2985144
5.0,4.2604985
4.0,4.140163
5.0,3.8413718
4.0,3.87772
3.0,3.6883607
1.0,3.8931453
2.0,1.913652
5.0,4.313065
1.0,3.0040662
5.0,4.592629
3.0,3.4841886
3.0,3.762737
3.0,2.6509726
4.0,3.4453003
3.0,2.6844795
5.0,3.875902
2.0,1.61415
4.0,3.3646755
3.0,1.9844799
5.0,3.9723406
4.0,3.4677522
3.0,3.471252
5.0,3.2262442
3.0,2.1738057
3.0,3.3744404
4.0,3.5841148
2.0,3.138432
3.0,3.1136503
4.0,3.8540127
5.0,4.275562
4.0,3.696266
5.0,4.0126357
4.0,3.7889462
5.0,4.1695733
4.0,3.5107346
3.0,3.1884542
3.0,3.4183471
5.0,3.5534265
4.0,3.4224195
5.0,3.8826497
5.0,4.3200293
4.0,3.332866
2.0,2.775335
4.0,3.6232545
5.0,4.468657
5.0,3.7454846
2.0,3.608767
4.0,3.3129563
5.0,3.5034297
2.0,3.413807
5.0,3.9856436
5.0,3.980798
4.0,3.157321
5.0,4.733252
2.0,2.8437703
3.0,2.432396
2.0,2.0351486
5.0,4.110337
1.0,2.1727574
2.0,2.0770853
4.0,3.9061997
4.0,4.291618
5.0,4.4635673
4.0,3.8975842
2.0,3.1058185
2.0,2.119525
5.0,3.6992419
4.0,3.6757238
2.0,2.4047556
4.0,3.6790204
5.0,3.9904265
5.0,3.9766521
4.0,3.6457577
3.0,3.4587586
1.0,2.8369005
2.0,3.3346188
4.0,3.839541
3.0,3.34269
2.0,2.9955752
2.0,4.439362
5.0,4.024837
4.0,3.535032
3.0,4.0352306
4.0,4.129892
4.0,3.6821005
5.0,4.767181
4.0,3.7856495
5.0,3.6691413
4.0,3.17304
3.0,4.7096763
5.0,3.9515617
4.0,3.5782163
3.0,3.5044358
3.0,2.7650821
4.0,4.333634
3.0,2.5202007
5.0,3.936915
4.0,4.1071825
5.0,3.6473482
5.0,3.2114093
1.0,3.5629952
3.0,3.7438285
4.0,4.070669
3.0,3.226405
3.0,2.8739069
5.0,3.4420803
2.0,3.8191454
2.0,3.3871233
2.0,3.3404624
5.0,4.3142934
5.0,3.3897502
4.0,3.342365
5.0,3.3086097
3.0,4.2913404
1.0,2.8991084
2.0,3.2190633
1.0,3.4873712
4.0,4.1809855
5.0,2.5755377
2.0,3.6470351
4.0,3.627249
4.0,3.433739
5.0,4.230573
4.0,3.217923
5.0,4.298844
3.0,3.3891418
4.0,4.2747345
4.0,4.4804335
3.0,2.8825462
3.0,3.8637867
2.0,2.4171214
5.0,3.3757987
5.0,4.0789137
5.0,3.8831933
3.0,2.8626468
5.0,4.8272433
3.0,3.5367987
4.0,4.2791767
3.0,3.326725
4.0,3.4944549
4.0,3.594673
3.0,2.9246085
5.0,3.7780097
4.0,3.2133477
5.0,4.943386
1.0,3.3325465
4.0,4.0216465
4.0,3.0260952
3.0,3.4375913
3.0,3.5932772
2.0,2.1172192
4.0,3.5437765
1.0,1.6949611
3.0,3.0989482
4.0,3.5537422
5.0,4.4521456
5.0,4.171602
2.0,2.6842048
4.0,4.475902
2.0,3.455898
4.0,3.6532443
4.0,3.9464343
3.0,3.2909472
3.0,3.1661253
3.0,3.258263
5.0,4.310019
2.0,3.0025094
3.0,3.7674863
5.0,3.9721696
5.0,4.4537745
2.0,2.4626055
1.0,2.663583
4.0,3.915826
4.0,3.4909446
4.0,3.639868
2.0,2.430602
4.0,3.4686315
5.0,3.7026386
5.0,4.502813
4.0,3.9713902
4.0,3.1223826
4.0,4.5684166
5.0,4.6686664
2.0,3.7149951
5.0,3.0545125
5.0,4.276315
5.0,3.54976
4.0,4.190305
4.0,4.0400367
4.0,3.2859185
3.0,3.3659568
5.0,4.2945037
1.0,3.3816705
3.0,3.903159
4.0,3.4594615
3.0,3.2276895
4.0,3.9222136
2.0,2.9392092
3.0,3.2586727
5.0,4.119038
2.0,3.6884398
3.0,2.5490377
4.0,3.6712778
4.0,4.1105638
3.0,2.1011813
3.0,4.0377603
4.0,4.2385
1.0,3.2920287
4.0,3.601559
2.0,2.9419155
3.0,4.0658846
3.0,4.022235
4.0,4.133721
3.0,3.9331927
5.0,4.109061
4.0,3.9697294
4.0,4.369775
3.0,3.4320443
4.0,4.143117
4.0,4.148271
2.0,3.23133
4.0,3.3563836
3.0,2.7013376
5.0,4.783532
4.0,3.0401335
5.0,4.7297816
3.0,4.408737
2.0,5.0
1.0,1.3230977
3.0,3.8942235
4.0,4.559802
4.0,4.135896
3.0,3.3166742
4.0,4.119203
3.0,3.758241
5.0,4.0486336
2.0,4.2190638
1.0,2.7057543
4.0,3.3025627
3.0,2.5034065
1.0,3.037577
5.0,3.5745811
4.0,3.1232083
5.0,3.9778764
5.0,4.5307517
3.0,4.031052
5.0,4.2627125
3.0,3.6822593
5.0,3.7131567
4.0,3.4849434
2.0,2.332082
2.0,3.4631774
2.0,2.6742842
3.0,4.142792
2.0,2.5670178
2.0,3.8614438
4.0,3.805897
4.0,3.163682
5.0,4.155791
2.0,4.446383
4.0,3.8379176
3.0,3.3590953
2.0,3.4038157
3.0,4.2680626
5.0,3.9917672
4.0,3.1404345
4.0,3.3367531
5.0,4.4093046
3.0,3.946227
2.0,2.970606
4.0,3.6747572
5.0,4.5492635
4.0,3.6191876
2.0,2.5231209
1.0,2.796832
4.0,4.349956
5.0,3.872764
4.0,4.7935786
4.0,3.0227606
5.0,4.1241503
4.0,3.9750862
5.0,3.7992704
3.0,3.989795
3.0,3.6421263
4.0,3.2838018
3.0,3.7063806
4.0,3.4414866
4.0,3.6751468
5.0,4.0349026
5.0,4.17786
5.0,3.8071744
3.0,3.0102265
4.0,3.8550699
1.0,1.2842989
2.0,3.5803273
3.0,3.0458868
5.0,4.621522
5.0,3.7821527
4.0,2.4333384
3.0,3.5716376
3.0,3.1931674
5.0,3.8710697
3.0,3.958822
3.0,3.8992875
5.0,4.572822
5.0,4.76137
5.0,4.4692965
3.0,3.1493082
