user_id,movie_id,rating,timestamp
4748,3076,5,963273360
3603,3552,3,966617704
5342,1610,5,960685341
1884,2858,4,974695609
1687,1197,2,974712309
757,2115,3,975453644
523,2948,5,976194433
95,1233,5,977626779
630,2100,3,975780669
1717,345,2,1009258087
4546,2013,5,964655862
1140,982,2,974878669
1599,271,3,974846375
5329,2384,5,960837004
3726,2997,3,966226540
2015,292,3,974675231
1244,1544,3,974847816
5084,276,3,962400669
5956,3744,3,980969709
48,594,4,978059313
2077,2391,4,979972045
1264,1206,4,974819135
386,648,2,976299861
3022,2273,2,970507429
5548,2396,4,959472016
5091,3247,4,963677706
1298,3039,4,974848694
2258,440,4,982438676
3819,1702,3,965948934
4484,1271,5,965019192
5249,1833,3,961600851
5143,3704,4,962831415
3614,3526,4,966605577
1733,1554,3,974704987
3641,1196,4,966485957
889,2289,4,975249985
3841,382,4,965999633
5153,527,4,961970244
4250,2815,4,965309145
5775,1580,4,958165991
1470,724,2,974915385
3564,2336,4,966783291
753,3263,2,975464330
2907,2455,5,971840105
1209,2518,3,974845275
3265,1208,2,968365803
6025,1183,5,956731492
2504,161,3,974084030
2883,3412,3,972268501
1891,235,3,974695088
1340,2959,2,974786663
3059,953,4,970072650
1470,3109,1,974839478
4315,153,4,965257235
4647,1288,5,963972194
4447,1237,4,965177284
3907,1500,3,965758593
3558,39,4,966804042
981,2115,2,977421965
6018,2699,3,956763808
5565,1265,5,959354686
3229,1704,5,968560037
2847,2985,1,1028958890
5412,2288,3,960239839
5548,261,4,959536015
4551,3129,4,964559574
1101,194,4,1010697106
1804,912,4,976164178
5614,1248,5,959132058
371,3481,3,976314895
4724,1704,5,963364089
2421,3735,4,974238620
5345,1270,3,960672292
2927,1835,3,971553996
3389,1012,3,967512646
3771,2410,5,966182383
5653,1197,4,958859622
2491,2916,4,974139092
1776,3300,3,987167844
5344,2858,3,961368709
2246,3949,2,998164424
3808,2987,4,965970342
2853,3266,4,972507578
4940,1219,5,1022014479
5,3793,2,978243170
2996,1680,3,972415948
2472,2404,2,974151110
3312,1633,5,967955572
1903,904,4,974694987
5018,2621,4,962586577
3610,208,3,967000245
4819,691,5,962925938
4014,3717,4,965538326
2761,3217,4,973146339
552,1339,4,976064458
1891,2662,4,974693292
776,2683,3,975440187
225,3556,3,976830373
2304,1615,4,974501321
5415,2915,4,960233680
22,1091,2,978153321
3424,300,4,967358553
2127,3809,4,982119666
2223,1457,1,975263243
331,1291,5,1000396131
1284,3203,5,974842340
1741,1198,5,974708900
1617,1527,4,974732168
1865,2369,4,976584350
2948,804,3,971242758
2478,3168,5,975441624
386,1089,5,976300568
4453,2571,4,965243438
3391,2469,4,967665640
1263,2155,2,974840539
3469,910,5,967225971
4708,42,3,966999164
659,3109,5,975690423
4450,3175,4,965086581
86,480,4,977696551
4041,3669,3,965714165
4141,1625,4,965350578
2905,3591,3,1027810211
2703,1198,3,973299350
5056,3253,5,962488064
1139,141,3,974879633
3311,237,2,967959528
1733,2389,2,983485624
3227,3259,5,968424407
2393,903,3,974295666
4050,541,4,966105110
5687,2723,1,958602819
3249,2723,2,968298344
236,678,1,976764850
1117,41,4,975691831
4934,318,5,962648852
454,2280,1,1025587609
3067,448,5,996604671
3217,2493,5,968454549
3224,1086,4,968705347
3422,296,3,967361216
1680,1214,5,974708713
1044,3360,4,974966500
1812,2857,5,974783515
4555,378,4,964547321
4962,2194,4,963101459
5910,1650,4,957373586
2025,1169,3,974672392
4966,969,4,962610121
4516,3174,4,964857265
4344,2795,4,965239785
5099,1991,5,962368133
4526,3805,1,964807558
5387,39,5,960401185
2116,1876,4,974650417
678,1096,4,987445555
4268,2857,5,965304546
3365,1918,4,967665863
5948,3201,5,957373745
3694,1221,5,966303055
5917,1230,4,957677999
911,1552,4,975237172
4183,1183,1,965330573
6036,1885,3,956711231
702,2950,1,975561615
1587,2716,2,974735911
5788,3552,4,958108977
1925,1580,4,974693659
123,2067,4,977531314
3029,1297,5,970366995
4339,2153,2,965232974
3951,1967,4,965679596
1230,3937,3,974841409
2173,2297,4,974614398
2307,2890,5,975598635
2124,3786,2,974654135
1897,3473,3,1017696535
2959,2858,5,971138445
4611,1541,4,964155537
2985,1356,5,970844002
131,79,1,977640372
5150,3108,3,961990766
5201,1291,3,961647322
2995,1645,5,970771117
5436,368,4,960010805
4258,2989,4,968779396
623,2966,4,975794249
4647,2921,4,963971624
4728,2985,4,982382266
5040,1356,4,962512313
4026,16,4,965520153
3067,2762,4,969995769
4732,1377,1,963636128
796,2288,3,975417022
1948,592,5,974694372
2978,1304,3,970968042
2217,592,4,974600126
669,2688,2,975634424
1527,2330,4,975371797
3283,2826,3,968123169
2955,1610,3,971205434
1727,223,4,974704918
1285,648,3,974876222
2099,3893,4,974653356
3531,1225,5,966997726
2120,2124,4,977274642
1717,2463,4,1024790613
3087,1584,1,1030825852
1630,32,4,974723275
2059,3507,4,977867972
4934,2657,2,1004565993
2679,1304,5,973391925
2177,529,3,974613401
1071,3139,5,975008652
1224,2276,4,974840219
5924,3020,4,957291108
4815,3481,4,972240802
1422,1376,4,975691843
163,694,1,977220335
3983,1589,4,965617951
1077,1079,4,974999371
5636,151,2,1003626360
4521,486,3,964835109
2792,104,4,973717067
2723,2289,4,973276495
4816,2028,5,962930691
5087,2856,2,962396458
1806,300,5,977293780
1184,2011,3,974855902
2681,2174,4,973390722
3470,2770,3,967149839
4715,337,5,963446001
1218,2670,4,975446280
2962,1358,3,977169156
5575,1588,5,959292737
5057,2997,4,962485887
1960,1295,1,975707381
2181,801,3,974612880
630,17,5,975781090
5074,1612,3,981652404
2279,3671,4,974560407
1243,908,5,974831592
2110,2916,4,974650642
520,1278,5,976228346
2063,1994,3,975744608
2240,1544,5,974597139
3669,1754,3,966379514
5205,3916,4,1013209179
3422,543,3,967411064
4519,1213,5,964838200
3246,474,4,968310204
1837,1307,5,974841165
2255,2080,4,974590488
301,2805,3,976505474
3716,1799,5,966867796
35,3088,5,978104931
1941,1801,3,974955749
3920,3175,4,965729665
1897,3720,4,974772041
3536,1,4,966886089
169,1104,3,977197525
1998,3307,5,1028393223
3929,434,2,965708567
5124,2612,5,962198244
3855,2028,4,965872609
4023,2648,3,965518888
5638,2942,3,958965714
5787,2078,5,1001121920
1311,2161,2,974781553
1899,2396,3,974695092
3055,1982,3,1021597665
757,1552,3,975454004
3931,3701,3,966303702
4016,1299,2,965530330
1993,3710,2,974681534
3562,1954,3,966794894
4470,3071,4,965068432
1748,293,4,974709403
3607,2081,3,971912293
4055,1422,3,965493634
1241,2716,5,975051523
2764,933,5,973137501
702,11,4,975564849
1205,58,5,974844016
1019,3087,4,975365478
2995,2571,4,970683669
1776,394,3,974704865
5532,493,5,959617940
6023,1833,4,956751980
2889,3633,4,972056499
103,2094,5,977555302
2192,3578,4,974606542
5112,2450,1,962328540
4023,1129,3,965519332
2737,417,4,973228232
2240,1673,4,974599677
549,858,5,976119076
3367,1213,5,971617031
3808,61,2,965973222
889,1066,5,975249941
2039,3461,4,974666509
2967,1722,3,971127445
5001,2062,3,1019973199
4748,1246,3,963272131
2106,3063,1,974650932
4732,1480,4,963635604
5530,1894,3,959623497
3726,316,3,966227879
5433,836,4,960049043
1439,1284,3,974757524
5135,2463,2,962089784
3654,3578,5,966452619
3650,923,5,973026628
4556,107,5,964625872
1776,2411,2,974706554
453,785,4,976245695
732,3026,1,975496190
5760,2302,5,958250345
4958,2085,4,1044654547
3513,1544,1,966975480
1383,3668,3,974768573
5555,1441,3,959635950
4773,3634,5,963066645
1029,1270,3,993324163
5880,2316,2,958405978
5841,2762,5,967462812
660,1923,5,975690418
1837,802,4,976827869
1887,1608,2,974693462
1762,260,3,974701645
4591,903,3,964326448
53,2723,5,977949405
5780,2002,3,958155129
4840,1265,5,962857933
1391,3083,3,974770053
3400,1950,5,967754711
1983,2991,5,974685468
4030,1294,3,965513311
4607,2011,3,1042842775
4452,345,4,965087995
28,2797,3,978125358
1383,3087,3,975976185
3816,2372,4,965954654
5691,349,5,958599228
2796,39,2,997320430
5926,260,4,957277972
59,1303,3,1041968017
2005,2599,4,974676998
2029,171,3,974678814
1632,1674,3,974719760
4271,1608,3,965309752
5683,1625,5,958605769
5580,3082,4,961601993
1466,653,3,974757084
5468,1377,4,967832421
2092,3834,2,974681037
5352,2922,1,960651488
816,1321,4,975470457
5399,2012,4,960293251
3173,2529,5,968791465
5468,3159,3,959900770
3372,1230,5,967604881
5271,1249,5,961140485
4836,2827,2,965834230
3986,2282,3,965607726
5580,3252,3,960409257
2378,1393,4,974386696
1219,1291,5,974838777
1712,1262,5,980384741
2660,2248,3,973465321
673,2541,3,975620786
3411,788,2,967756847
1599,1266,3,974826789
2627,1240,3,973629103
1835,2944,5,974879278
4552,1676,4,964559664
5286,1963,4,961091139
5239,1131,5,961442378
3464,2707,3,967174960
3597,3253,4,966629647
2790,750,5,972941679
752,2723,4,975464698
940,2694,4,975174445
3002,2321,4,1034189495
2848,3745,3,972512410
4102,2867,4,965412299
3469,370,3,967227381
2109,1947,2,974654310
839,1266,4,980303976
5812,2794,1,957945495
5511,502,3,959716387
1832,1734,5,974698102
6016,2355,4,956778778
4107,2076,4,978816225
765,1210,4,975449726
4522,2366,3,964997731
1510,1327,4,974748728
3953,2085,4,976926902
5738,1952,3,958452393
5550,543,2,959473222
2215,1552,2,974602595
3574,3863,5,966730911
1042,3438,3,974969391
2999,2038,3,970621600
791,2054,5,981767612
2206,3499,3,974604523
5530,2147,3,959621511
1086,1676,2,975009399
3997,2428,2,965581206
1137,2702,1,975363264
4732,2160,4,963332780
2793,162,3,972931351
4478,1962,3,984001840
5005,210,3,962596871
1922,2340,3,975129173
1413,909,5,998094372
5026,1012,4,962585948
3087,2369,1,969788805
3001,225,3,970619397
731,7,3,975530369
2814,1544,5,972698628
2638,3430,3,973706732
2643,1960,3,973563316
1202,327,3,1009850942
963,1845,4,975206835
4144,1,4,965346664
5015,1269,5,962592664
3569,3100,4,969669582
4425,193,2,965113184
3491,2457,3,967064979
5026,1021,2,962776476
722,745,4,975524443
4152,1084,5,965341950
2939,1219,4,972281485
3255,3825,2,968278608
1120,24,3,974912331
5744,1212,4,958533551
3216,2243,3,968460909
2004,435,5,974677679
1983,1953,5,974685415
5768,1035,4,958174988
4446,223,5,965091971
728,2804,4,975515795
615,1954,4,975806499
2114,2003,3,975104145
3888,1296,4,973392201
2198,2144,2,974607037
1215,1214,5,974842418
5596,2863,4,959219198
5750,2000,4,958340333
159,2881,4,989966840
3815,1914,3,965952248
1647,2109,5,986455212
699,1097,2,986440896
1470,2421,3,976048844
550,2470,4,976162993
293,1633,5,976560934
5976,1959,4,956970351
5642,3114,5,958924829
3681,2023,5,966354526
2954,2700,5,971212188
5556,351,4,959444835
424,1603,3,976287051
910,1008,3,975208954
2942,110,2,971328310
5960,2245,4,957028850
2445,1196,5,974217209
2446,3555,3,974403135
2675,2571,4,973407310
5575,2761,4,959293923
4822,2716,3,962917429
3841,454,3,966002902
5530,2422,1,959623201
4715,2324,5,963445065
4090,2947,4,965426383
3711,1920,3,966270762
151,912,3,993121087
3771,3693,1,966048497
4718,2140,4,963429127
1576,3259,4,974737676
3209,2126,3,968547230
5812,951,4,975218482
4235,3265,5,965311494
4286,2788,4,965276326
5881,543,4,957546270
4918,1690,3,963084474
165,3032,5,977199986
5948,2640,5,957373814
1165,3186,5,1042925702
4124,2735,3,965445343
5428,261,4,960079243
1980,1235,4,974772448
2346,376,3,974414540
3162,3148,5,968858517
4615,587,3,964142262
4448,3557,3,966915609
4979,10,5,962607877
5420,2100,3,960157048
204,1590,3,978049560
5018,1304,4,962583009
2621,590,3,973655362
1448,2395,4,976130310
2807,539,3,972778465
5282,2413,4,961167299
3491,1783,4,967068882
5675,1284,5,958677159
2589,2174,4,973866280
5463,1669,4,959900957
82,1358,4,977774591
4708,1960,5,963516626
1413,3823,5,989621320
6036,476,2,956752539
3356,3499,4,967697403
3196,2571,2,971538698
1680,2041,4,974838350
228,1544,4,976827150
3957,3501,4,965676189
5302,3105,5,981433587
3475,3317,4,1007789866
980,3554,4,975105552
4386,95,4,965173437
2872,3310,4,972423413
5734,3079,4,983899638
5613,1358,3,959134780
3856,410,3,965870675
3571,3355,1,979768910
3285,36,5,968117450
5522,538,5,960091274
5289,2612,4,961085950
4921,858,5,962670900
5394,2366,3,1020643840
3272,1917,4,971254935
117,899,3,977507405
3212,2918,3,968537752
1680,2268,3,974712838
4224,2877,3,965317890
3610,3438,1,967000115
5880,327,3,957550754
5857,1527,2,957735367
1755,719,2,1029988926
5403,733,5,960255913
4979,1562,2,962606608
5677,1225,4,958956578
3239,2908,3,968355734
4312,2683,3,965858242
769,919,4,975443282
889,3889,1,975248081
634,595,5,975774383
453,3424,5,976245069
2572,551,5,973908144
23,2091,1,978464842
2166,2722,4,974614837
4260,1200,4,965305732
1988,1968,3,975119190
3689,163,3,966311748
1695,1373,2,974708482
5327,2449,1,961101418
1817,1396,4,974698862
5636,2763,3,958966675
1179,3763,4,974868566
4917,1517,3,962674853
2736,1963,4,973397090
2529,107,5,974057203
1451,2096,4,1019673336
1820,2596,2,974699204
3432,457,3,967337900
4771,3936,4,972534238
53,1356,5,977976185
4279,1597,4,965286114
5954,466,3,957650569
1492,2384,2,974750482
1958,2574,3,1029707425
1356,780,1,974783887
1825,588,3,974731481
5098,2870,4,962374552
1112,798,2,974945077
4285,466,5,965283399
1680,1148,4,974790351
894,1,5,975226944
4729,1416,4,963350151
3841,3066,4,966003552
2077,1777,3,979973604
3390,3363,4,967511048
1889,1296,3,976399727
5567,1085,3,959347423
2666,1094,2,973447896
5278,1094,5,963263130
2820,3261,2,972663290
579,2379,3,975977930
2462,673,2,974171711
333,1269,5,976381446
855,3489,2,976417662
5131,1639,4,962131363
1635,2080,5,974772936
1073,2770,3,974940242
2261,300,4,974583595
4041,653,3,965512529
5108,1207,4,962340617
1675,1995,3,974709963
3790,1265,5,966039243
4448,112,4,966372796
5815,3218,3,957915858
1117,2085,5,976593343
2314,2598,3,974480901
2106,160,1,974710762
1394,3882,3,974764665
3368,3471,3,1022430824
2056,29,4,974816254
4682,3659,4,965520797
1328,2105,3,974995382
5689,263,4,961596879
5902,412,5,957396176
31,2144,3,978121357
1812,1500,4,974702523
2181,2010,4,974666507
3023,3916,5,970471238
2188,2026,1,974664478
3173,512,2,968791843
4387,2686,4,965170465
5854,1665,2,958274040
4315,2162,3,965257691
3159,480,4,979162926
655,2347,2,975706652
1303,493,3,974835718
1467,2082,4,974753482
2890,648,4,972018271
4309,2289,3,965722949
3565,3705,1,966782312
2624,2947,4,973640162
5886,2018,4,957488991
2106,3509,4,986269668
2674,1265,4,973413538
5990,2987,4,956868661
1284,79,3,974843202
5491,3114,3,960870199
1749,1124,1,974839840
4238,2149,2,965416757
843,1193,5,975375252
3183,480,3,968727598
721,351,3,976463251
2324,1674,5,974435406
5265,2609,4,961177936
2208,3747,5,974605366
1579,3948,4,1002943243
3648,3717,2,1002818426
2174,3282,4,974611168
4579,2857,5,1008230002
2124,1994,5,974651333
887,3081,3,975258201
181,3052,3,977088971
2072,913,5,974658055
2016,2262,3,974674631
3974,1587,3,965654618
3715,338,1,966266074
3612,1136,5,966604977
3490,1269,3,967050259
4238,2021,5,965416420
629,2102,3,975784303
869,1426,3,975278974
3967,34,3,967550824
2592,852,3,973828144
1925,1200,4,1025963907
4227,2146,3,965321769
5650,3483,4,960961284
1545,2947,3,974744017
274,1126,2,976593366
22,2150,3,978153115
4335,151,4,965418981
1807,1663,4,974739308
2380,608,4,974331002
5846,1136,4,958845268
1042,2453,2,974969263
5184,2396,4,961734714
3010,1199,4,970522319
4493,955,5,965004612
1062,2186,5,975048176
461,1220,4,976231075
139,924,3,977359923
3985,2396,5,965617158
4531,1097,2,964740264
5763,581,5,959538056
4416,1089,5,965325163
5816,913,5,957915154
5792,1784,3,958083114
3610,2664,1,977888956
4124,2395,2,965356636
1150,218,1,974874262
2934,1387,3,971488621
2393,1204,4,974295133
3562,2359,3,966789694
1010,2312,2,975229471
696,1674,4,979401438
130,1376,2,977432262
5124,1617,4,962198910
5684,1375,3,958606559
2872,3060,4,973291911
4268,1235,5,965303366
3050,1206,2,970178873
5121,2616,3,962237699
1164,3783,3,977274483
4032,2951,5,965512938
2136,2082,3,974645173
1357,3928,4,974770770
4381,367,4,965177786
788,3070,4,975429142
3891,1777,3,965802600
549,1591,4,976115847
4058,2617,4,965490270
403,2321,4,976304608
1692,1088,2,974707514
1835,141,5,974881566
2438,2375,2,974227483
2231,905,4,974606726
1943,1552,4,1009667191
1701,2682,4,1009696969
92,3821,1,986186569
2665,1964,1,974738311
3992,2355,3,965592469
890,1580,5,975235158
3427,1953,3,967345161
2777,209,3,973051944
424,1350,5,1017694021
1448,3711,2,976127310
3589,3471,3,966661637
2015,1230,2,974677090
4476,1215,5,965059815
5627,1189,4,959041118
4572,1015,3,964460988
2934,2917,4,971496950
3817,3147,4,965949542
2432,3081,1,974223751
949,1584,5,975140960
3853,2405,3,965875346
1069,1673,2,974943079
4266,3408,4,965304312
822,2011,5,975812590
2340,1228,5,974507088
10,1196,5,979168108
5838,3105,4,957839578
5026,2392,2,962586845
272,1711,3,976696443
4237,3255,4,965313307
1034,1907,4,975813741
123,1518,3,977530021
3815,2100,3,965954856
1943,880,1,975738054
3290,3262,5,968092404
752,1729,5,975611913
5071,2414,3,962458322
927,25,1,979434076
1737,464,3,976062834
677,3507,5,975612046
1860,969,4,978326731
123,350,3,977530089
151,2672,1,977294107
1780,3361,3,974748862
2212,2706,5,974601547
4169,3095,5,965334029
885,541,5,975257176
4725,837,3,963375866
3097,2020,5,969910449
774,3386,3,975439219
1010,315,1,975220673
4819,5,3,962921134
3219,3916,4,991088738
1709,3048,4,974715677
4437,104,1,965101442
924,2276,4,975200931
5755,3605,4,958266280
651,1035,4,975708453
5605,2174,5,959195481
2857,1499,3,972507767
5482,364,4,960386732
1925,2987,4,974690718
1015,3421,3,975017488
2918,1172,4,971903291
1284,1127,4,974842384
1980,2136,3,999665058
261,1339,3,976670480
216,3034,3,976870204
4819,203,5,962924640
3249,2901,2,968298394
3412,1089,4,968725300
3766,765,3,966081432
712,527,4,975601509
2947,1923,4,1037740515
2138,3269,3,974638524
5156,2353,4,1042208827
3539,81,4,966927429
1272,2141,3,974816582
2753,3030,4,973894897
1953,1296,5,974692549
4071,1194,4,965611229
2428,1079,1,974914139
4750,2100,2,982159478
3521,1345,4,966923589
5074,1278,3,962428326
5881,1672,4,957553304
3709,2072,2,966276866
2056,2366,3,974660369
721,1732,1,975775726
3946,1967,4,965756671
4151,1732,4,965340315
1600,1186,2,974735629
5749,608,5,962842944
4310,662,4,966027230
5973,589,5,956950469
3912,2628,4,965859455
651,2021,4,975708311
5367,1884,3,960504741
957,1299,5,977201497
1088,943,4,1041384998
563,2354,1,976045348
1709,2380,3,974716348
531,3243,2,978646170
5441,3471,5,959988238
291,971,4,976565540
2857,3169,3,972511310
1591,364,4,974750912
1720,1969,3,974705364
1941,2639,3,974956294
4448,3072,4,965133891
3967,920,1,967553289
4169,1694,5,973309863
5029,2384,3,962565882
4224,2126,5,965317690
4096,590,2,965419561
4084,3160,4,970409446
2216,3893,3,974600401
6010,235,2,956856247
1448,506,5,976125253
723,292,3,975523048
3850,353,4,965882406
639,2058,4,975728027
1164,1268,4,1021670821
1383,1953,3,974776028
2789,1449,5,972948580
2656,3897,3,973527054
3893,3188,3,965793957
3778,2948,3,966033509
2407,2118,4,974256029
2683,1947,4,979965724
4033,222,5,965515150
2534,2858,5,974643084
2820,366,3,972657682
5198,413,3,961687936
5737,2028,2,958417838
4482,3501,4,965100451
543,3691,4,976215461
5752,3097,4,958275184
1506,1094,1,974750489
4947,1084,4,962642370
647,2393,2,975713799
3922,2596,3,965711789
2679,955,5,973391665
3285,21,5,968117832
3841,2145,2,965999138
31,3040,3,978121634
5108,3700,4,962333295
3464,1994,4,967174774
4981,1293,4,962598767
3145,1198,4,968975081
3536,367,4,966887355
5413,2502,4,982890967
5599,2879,3,959215178
2994,543,3,970707318
710,198,4,975541868
3259,3175,4,968271171
476,367,4,976221903
3017,339,3,970530992
2796,2145,2,997320642
5811,1673,5,957943230
5161,3396,4,961913329
1383,934,4,976321648
1584,3318,3,974964826
6036,1246,4,956717396
2472,1213,5,974234799
3178,1073,2,968783805
5680,903,5,958613116
5046,3617,4,981582805
4478,349,3,984000774
4279,1214,5,965282279
1142,2392,2,974876112
