user_id,movie_id,rating,timestamp
1501,2502,4,974760306
1075,908,4,974938441
5615,185,2,959305373
5268,172,1,961170868
4472,1265,4,965068478
53,249,3,977984657
1073,357,5,974939976
2878,1254,4,972788911
1636,2908,4,974959997
3773,592,2,966046551
1317,2517,2,975209240
3259,1291,5,968271171
5757,2730,5,958260357
4928,380,3,962670141
274,2712,4,976593660
3934,2617,3,965705018
4794,3169,3,963030336
3089,838,5,1009691014
3968,3418,2,965663366
2866,1954,5,972485031
3224,2866,4,968542379
1273,1042,3,974817006
1019,2115,3,975423816
3569,1476,4,968212685
3491,39,4,967066726
5841,3397,4,957823823
5763,3114,5,958837008
3205,1304,5,968567398
244,2915,4,976740315
5413,3362,4,960239949
4920,2019,3,962672205
5830,1812,4,957891783
2899,1007,4,971920060
4951,3851,4,968363019
1266,1660,3,978577196
3367,1219,5,970079701
822,2716,5,975812114
3415,3712,3,967518589
3462,3911,4,1042495978
4447,869,2,965172760
1696,2529,2,974760656
2170,1220,3,974611993
4055,2699,5,965490960
4796,588,4,962983554
4517,2762,5,964862244
5151,2428,2,961986324
411,2521,3,987173429
1547,1963,4,1006875260
223,3386,5,976905366
5277,1101,4,983333264
3963,1678,5,1026276113
5550,377,5,959470405
727,215,5,977419846
4258,2000,3,968174133
2810,585,1,974846323
855,1500,4,976339540
1128,2517,2,974908483
2682,2076,3,973388171
481,367,3,976246951
5947,2661,5,957191008
5753,2409,5,958272541
3778,2247,2,966037918
355,500,3,976676576
5054,2297,3,1035918796
3771,367,3,966181506
2135,246,5,974642177
4843,2442,5,962848062
2489,801,4,990970698
3471,2688,3,968032282
1004,2081,3,975046111
1842,991,5,996425641
2713,748,3,973287128
5374,1959,4,962391348
4708,1594,4,963518063
5980,1933,3,956943929
968,2321,5,975115100
3967,1673,3,968872956
2446,2990,4,974405218
5670,1258,5,958715992
4831,364,4,962902938
117,3036,3,977497338
4843,3471,2,962847874
2905,1689,3,1029725556
23,2527,5,978464267
3796,1961,5,966016934
5878,1042,5,957549591
5938,2735,3,1002300729
3716,2860,5,966266857
5319,2288,5,960864926
273,2058,5,976773537
5163,603,5,961904462
5269,3360,1,961168691
3729,2739,5,966216593
3134,592,5,969083642
1880,2112,3,974702368
828,1271,4,975370887
2116,1722,4,974649836
1737,2119,4,974709589
1613,2115,4,974738464
2772,1375,3,973227472
692,2919,4,979437422
5865,296,3,957654318
3507,1845,3,966997715
2156,16,4,974629043
5340,195,3,960703609
2570,3101,4,973911562
869,1586,3,975282105
5397,991,4,963427097
5996,1086,5,1020096471
4099,1925,3,965416748
1974,551,4,974686711
4956,1380,3,962641726
2120,1754,3,974863571
150,1095,3,977303676
1778,195,3,975556998
754,1641,2,975539448
4579,1027,3,1026338029
252,1676,4,976688604
3841,2066,3,966000498
3026,3612,5,970459969
224,1224,3,976833609
6002,3808,5,969071089
5605,2391,1,959305844
5638,2243,3,958964909
4062,3006,5,965480578
2237,3479,5,974599137
1335,3221,4,974818220
3457,1488,1,967240806
4312,595,4,1001625912
1690,3754,3,974713138
2888,1917,2,972058625
3992,2529,4,965598218
1004,1722,2,975039813
4001,724,4,965584354
5201,1288,4,961646706
1635,2654,5,974792082
3847,1653,3,965884979
446,2160,5,976239470
2252,2294,3,974594333
2024,1617,4,974671541
4829,2423,3,964236043
4079,953,5,965446281
3761,2396,4,966093282
2304,1304,3,974497343
2631,2406,4,973614289
796,3271,3,977754867
3824,2903,2,966540786
4543,2759,3,1039930455
4927,316,5,962660612
4790,3635,4,963178965
5654,47,5,960010256
4287,786,3,965278128
1422,3928,4,975691564
2909,2634,5,1009396517
1051,3844,5,975046204
5046,493,5,962501225
1193,1894,3,974855174
5850,1254,1,957764707
2618,608,1,973658670
4380,293,3,965175872
284,1025,5,976641866
854,1617,4,975351446
4238,3730,4,965417533
456,377,4,976301946
3715,3301,5,966265334
5536,836,2,959811735
2504,3618,3,1023983873
1242,999,4,974835092
2041,2746,2,978576236
951,2018,5,975137937
359,2528,4,976317430
4054,3049,3,965502294
4259,3147,5,965305558
2348,1220,3,974412003
817,2490,4,975387113
3596,955,5,966630457
1209,2797,4,974844946
5352,3740,1,960648522
4578,3016,4,964387755
272,1080,4,976695518
344,3766,3,976336331
4404,355,1,965158522
1717,780,3,974706618
515,2830,4,976203610
1676,3147,4,974796931
652,2976,1,975702000
2641,3308,4,977460963
2186,1379,5,974608474
476,2002,3,976222674
988,1247,4,976397641
3365,1010,5,967665417
3569,2302,2,968212561
5795,1214,5,958143695
5898,3176,4,959026634
2926,3100,3,1006656267
3656,3176,3,966448864
4591,2174,4,964305493
5475,3033,4,994749776
3067,2173,5,970002776
5329,1080,4,961008006
2361,2478,3,974380383
3491,2735,3,967065313
2604,3654,4,973771760
1041,1446,5,974970903
1193,2423,4,974854819
5475,2020,5,960940383
5107,1949,4,962338250
3118,1721,2,969408807
2055,780,2,974662859
2459,2424,5,974174544
3713,3071,4,966272281
5379,2082,3,960398842
284,1485,3,976573700
2181,2529,5,974666647
3453,2795,4,967773378
3884,2378,2,965815627
3798,1912,5,966019603
2250,1377,3,974595448
3032,524,5,970352973
849,3087,4,975350540
161,3360,5,977221655
5649,1517,4,958867375
1112,39,5,974944838
5103,2006,5,962409390
5466,2028,5,959897752
2376,3430,4,1008609756
5026,1918,2,962580980
711,3513,3,975621279
3853,2989,5,965875245
4169,2826,4,1014687978
3847,21,3,965882474
341,1249,5,976339471
3946,2369,2,965748061
419,457,5,1044900689
3842,1219,5,965918315
5566,3168,4,959352321
970,2710,2,975143230
2932,628,5,971487950
392,852,3,976304578
5455,3300,4,959914454
850,2022,5,975357969
5306,218,3,960940163
5766,3452,3,958176767
1740,2791,3,974705434
4167,3265,3,965661994
4046,1233,4,965498448
1117,300,4,975692046
1449,924,4,975529394
4344,3668,5,965236168
4728,3863,4,1032132318
1586,3685,5,974735981
5100,2104,4,962980664
4725,1466,3,963380240
2012,2051,2,974678872
5812,1094,4,957941675
737,1284,5,975477533
4684,529,3,963667592
1904,3114,4,974756136
5954,2520,3,957704173
2990,1242,4,970953774
4958,1334,3,962635146
4022,1373,3,965521413
3603,1845,5,966617814
2095,2734,2,974654269
4320,1196,5,965249996
1690,2310,3,974714265
5759,348,4,959869059
5881,2763,3,957547937
1468,1240,3,974754826
5493,2759,2,978641368
164,2996,4,1016597478
232,2791,4,976812393
3462,104,4,967176310
2929,527,5,971590512
910,3497,4,975210871
1389,1544,1,974768861
4644,1213,5,963977841
4022,1845,3,965524642
850,1399,3,975357911
1068,2724,3,974948710
2251,3804,2,974605894
3353,2427,3,968126242
3380,968,5,967588147
5604,2793,4,959458602
550,2448,1,976162706
5722,2550,4,977248432
5848,1240,2,957781156
1502,1615,2,975141534
3499,3704,3,967233542
5178,2713,1,961819964
1749,1948,3,974753412
1350,151,3,974772834
3724,3545,5,966224457
3688,36,5,966404189
4072,1233,5,965451802
2303,3366,4,974582208
3824,3920,5,970244527
2282,153,4,978398477
4927,653,4,962660367
1488,608,5,974750639
2624,750,3,973651460
3272,3489,4,971257884
3780,2012,5,966032541
2060,1391,3,974684105
5256,1562,2,961271767
3885,165,5,967650398
2132,2527,1,974643339
4452,1265,5,965087351
347,265,5,976330561
2496,1580,3,974260183
1836,1077,4,974825924
2105,47,4,974666988
5596,590,4,959220299
4215,1672,4,965324469
3140,3147,5,969040813
3499,1215,4,966997463
5046,549,5,962500382
512,3044,3,976206079
4801,3430,5,962964377
5035,2253,2,962558118
3518,2146,3,969285928
571,1882,3,975998531
3123,1374,2,969324251
442,1270,4,976241371
331,3513,2,978885548
5371,1263,4,960481164
1019,2877,3,975425185
2165,3148,4,974690393
984,3836,4,975117001
183,3468,5,1024162762
3201,1569,4,972670043
3945,540,3,965694084
1647,1515,3,1041045434
5511,2125,5,959801334
429,3683,5,976258956
836,919,3,975360646
2012,2450,2,974677991
3751,2815,1,966129095
4107,2987,5,965690707
1230,2311,4,974837457
5371,2396,4,960480806
4247,1371,3,965309126
2962,2398,3,977168812
1666,647,3,974711194
2765,2948,3,973128323
2038,924,3,974671690
1527,3521,2,975371797
1685,2010,4,974716063
1369,2858,4,974771755
3031,3246,4,970354859
3491,2700,4,967067300
1904,2403,4,974757492
1321,2852,3,974778447
710,2693,4,978377314
4840,1487,3,962858271
1635,1882,1,974716988
1107,4,3,974921428
3772,1214,5,966046338
1676,455,4,974795751
1114,900,3,974915712
678,457,5,989237889
1202,1371,2,974844986
1587,3175,4,974740416
2116,2161,5,975764220
4013,257,1,965540111
1919,2338,2,974691790
1812,2997,5,974699367
6040,1962,3,956715569
4849,1975,3,962833397
1628,2248,5,978781483
3942,866,2,965692724
1168,3566,3,974859963
1778,216,4,974705576
904,1483,2,980206433
1077,1362,4,974998462
2611,3396,4,973801460
883,3753,4,975730224
5661,745,4,958780226
4064,3421,4,965477110
2452,454,5,974195693
149,1234,5,977588640
338,1639,4,976345993
3513,3396,4,966974081
5404,3699,4,960255509
1976,3879,4,974686126
1243,1387,4,979690103
3669,2942,2,966464192
4472,1615,4,965065807
1264,474,4,974819778
2389,1419,3,974298317
2302,1544,4,974502049
2887,2950,2,972143224
3681,3526,4,968950817
337,2353,4,976351233
5511,2006,5,959715760
1617,589,5,974728814
2114,648,4,974650421
4224,3114,5,965313584
4956,3060,4,962639740
4293,955,5,965271693
3621,3504,4,966576307
1399,3502,3,1016661865
4344,2080,3,965327503
1407,2622,3,974763656
1058,1093,4,974958886
3770,2390,4,966049487
31,1976,1,978120757
5501,2918,4,959798243
4411,593,4,969332443
3394,2288,5,967492114
1741,2303,5,974711684
2995,1562,2,970691782
4606,1183,3,964199108
1170,1247,5,974860698
1068,799,4,975016417
1434,1923,1,974761075
5108,2291,5,962333691
4021,2642,1,965520882
4794,79,2,962989695
2793,3152,5,972931959
2567,1136,3,973959806
2761,2023,4,973148441
1101,1270,3,974923240
1094,3061,4,974930527
4186,405,1,965328000
151,2968,3,977294575
2088,2093,3,974656247
5223,1270,3,961529311
2051,1647,1,974663178
1194,542,2,1036310864
3441,2497,3,967308662
1207,2890,3,974844964
5654,3006,4,958945501
3401,2111,2,967434686
5458,2394,3,1014699577
2720,590,4,973283410
93,3267,4,977631742
1497,1196,5,974749872
5812,2054,2,963641874
5415,2150,4,960233455
550,1296,4,976169167
5049,1235,5,962500189
4968,2687,5,962606285
2394,1387,5,974355472
5163,1784,4,961952723
3574,1304,5,966731535
722,2359,5,975524982
5337,1287,4,960747998
240,1265,3,976755281
1100,1907,1,974923754
1388,608,5,974765305
639,11,4,979816357
1967,3179,3,974907263
2323,2347,3,975980862
1418,1205,2,974770474
2028,2948,3,974670295
4274,349,3,965301545
5268,2956,2,961168250
5504,3742,5,959734738
3474,608,4,967134477
4058,3526,4,996713023
1631,2671,4,974721715
1842,2657,4,996424989
5908,1097,4,957374137
3272,1252,4,968203899
550,2433,3,976169951
720,2959,3,975527161
4803,2961,5,962938231
3378,1136,5,967755772
5046,45,4,962501191
3163,308,5,968881043
5452,1218,4,959931231
4967,1500,3,962611072
5026,1422,3,962580258
1358,2448,2,974770762
827,2313,4,975370440
822,539,4,975382858
3864,898,5,965854372
2645,1097,5,973558292
4779,1094,5,963017712
1937,2947,4,974706518
309,527,5,976482773
1586,1374,4,974736484
1442,2712,3,974761927
312,1228,4,976476996
3403,260,5,967427304
5332,1876,1,960825595
4070,1722,3,965455498
3471,3536,3,973297692
1709,3022,3,974706529
5853,2454,4,957748350
2544,3168,3,974049502
1812,2774,5,974848672
4485,1113,2,965016968
5952,2940,5,957144200
4258,2294,5,966004661
2989,1135,3,970774929
5249,1004,4,961601220
5492,3624,4,996696946
5765,880,2,958180447
1899,2243,5,974694085
5684,1285,5,958611534
1984,1831,3,974770531
2219,34,5,974600612
4221,2186,4,965316866
2507,1370,2,974079956
3740,858,5,966168077
5056,1125,4,962488064
347,1265,4,976330493
5607,125,3,959715508
4954,1304,5,962638032
2403,1608,3,974259942
5025,1245,5,962575762
3778,315,2,966035267
2496,2469,2,974261810
168,2599,4,977176508
3362,3255,3,967672703
4940,3707,2,1022015853
881,2412,2,975264840
1370,2402,3,974795287
957,85,2,975130380
973,300,3,975861011
828,3752,3,975370261
5684,2643,1,958608801
1640,2808,2,974717423
1513,1183,5,974749452
235,2068,4,977099716
1605,3861,4,974730827
1690,2629,3,974714231
4499,296,5,964997934
965,3101,4,975117559
36,3060,5,978063339
1842,3175,4,996424846
3125,1307,4,985183284
2781,2863,4,1033464974
1793,1408,2,974698632
2796,345,4,972882706
690,1235,4,975583499
3635,541,5,966516905
3053,1041,3,970601518
9,1446,3,978226150
3013,1287,5,970512219
1322,1252,4,974781342
3080,2657,5,969812350
3519,282,4,967576499
5323,2706,2,960847089
5524,908,5,959638976
3299,3424,4,968036237
2820,3423,2,972671136
1284,1589,4,978826594
3285,2844,3,968213033
4904,589,5,962683052
3675,1927,4,966367916
3876,3745,1,965837096
74,869,3,993338919
2753,1292,4,973198183
1939,1127,4,974697936
3775,3255,4,966040130
1184,361,2,974852935
5955,35,4,957111395
3231,1028,5,968387510
1631,3924,3,974724575
3259,1339,2,968273785
593,265,3,975899719
1594,2150,3,975212597
65,2950,4,994566008
3259,3448,5,968270950
5530,2355,4,959623765
3175,3094,5,968863103
40,969,5,978039514
3519,2082,1,967572743
2752,2846,4,973196231
3878,1197,4,965838279
308,1918,2,995837861
3024,1214,4,970470397
1322,2067,5,974787625
295,1513,3,976526829
1356,3949,5,974770834
2109,3409,4,974650400
1228,2318,3,974836844
5547,441,5,959478282
5874,911,5,957796481
4535,969,4,964722058
4312,2325,4,966114707
4478,1921,4,983909270
729,2094,3,975512068
3502,2301,5,966991597
1944,1200,1,974698701
1297,2861,2,974790978
1960,1617,5,974687274
5136,356,4,962087348
588,2971,4,985648321
524,2425,5,976169274
1421,1197,3,974845191
1701,1956,3,1009696278
2540,425,5,974048140
3211,2599,4,968544412
3562,2455,4,967092523
3713,2453,3,966272379
2663,597,4,973458993
3612,2788,4,966604977
3727,1049,2,966224077
4531,1957,5,964739808
872,1136,4,975273059
2733,953,5,973234031
1878,173,3,974845246
461,517,4,976229278
5922,1203,3,957818339
4079,2266,2,990631896
1181,1287,4,975012876
546,549,3,976068849
5137,3774,3,962069671
2185,3481,4,975361364
5684,10,3,958606521
5105,900,4,962336478
88,908,5,977695443
1491,235,4,1012718485
3842,1271,5,976520406
692,780,3,975780641
5631,242,4,959219363
2056,163,4,974816889
4387,410,1,965435241
3457,555,5,967240554
801,2104,4,975402786
4436,594,4,965101492
411,1124,3,978452902
1513,2550,3,974749912
509,3186,4,976205874
4753,1019,4,971726194
5831,1271,4,957889324
1737,2408,3,974709457
3892,3396,4,969753290
4978,1371,3,962599751
4083,3516,5,965436452
4538,3649,2,964706802
3178,2661,3,969822688
522,457,4,976196943
5927,3746,5,964108998
2680,2827,2,973400511
5163,3363,4,961903000
3519,2858,5,967570700
4578,2336,3,964387841
5595,2762,4,959217221
1018,2248,5,975107653
594,1569,5,975899439
3425,17,4,967365687
1068,551,4,974943095
1101,1961,3,974923296
3476,1197,4,967127581
178,1210,4,977098861
2689,3802,2,973347714
1284,1831,3,974843269
3820,3033,4,965947546
4448,1982,4,986263332
566,364,3,977360419
5795,64,1,958148921
4659,2497,4,963877954
4134,2919,4,965350664
3792,3210,4,976297654
5964,1431,2,959000398
5148,2571,5,962014875
953,904,3,975133640
2387,293,5,974308409
1090,3101,3,974930590
3484,2003,3,967063758
1181,3062,3,975192289
2486,3424,5,974143893
3292,2000,5,968099891
4006,810,2,965552983
412,3101,5,976555027
3726,1834,3,966226668
4522,527,4,964826154
1184,1513,3,974855877
3087,2096,4,969738305
1998,2243,3,974678985
328,780,4,976396485
6039,1125,5,956705718
2092,3494,5,974680884
536,2355,4,976138626
1658,3773,3,974714420
4151,3752,5,965340209
4238,909,4,965420121
2887,3398,2,1029973001
5786,1635,5,958144473
2654,2840,5,973545305
5111,1187,4,962333350
1375,3167,3,974767234
5424,2598,3,1009327681
4540,2000,3,965944459
5302,3897,3,1034352092
2913,496,5,971771213
5403,3404,3,960256168
3353,3552,5,968127735
3683,2020,4,966356246
5874,1350,4,957801419
3727,1031,4,966219940
5806,3067,5,957986186
1162,1219,3,974862450
5401,1094,4,960260504
4045,3798,4,965499112
3356,1589,4,967698430
743,1256,5,975624792
5394,1407,3,1010867692
4682,736,1,964567620
1088,475,4,1007946793
1925,2726,4,974694858
4364,455,2,965184818
2105,1616,2,974665438
3491,296,5,967070510
4387,529,5,977033566
3808,1405,5,965966006
2050,2722,4,975522689
1215,2288,2,974842546
3352,3847,3,967742409
1279,2624,3,974793547
5312,3258,2,998491609
651,1784,4,975976386
1112,3535,3,974943546
6013,1678,5,959115945
4064,1198,3,965477705
1680,648,2,974839071
1861,1610,4,974702421
5061,1391,4,962486376
321,1997,5,976416763
301,32,5,976573347
4054,736,4,965512220
1712,3100,5,980389184
830,1215,4,975368277
2429,36,3,974223756
2072,2130,3,974661289
1368,3911,5,974768477
195,1131,5,977060804
3430,3174,4,967340892
5256,195,2,961299475
5539,3129,4,961867265
1356,880,3,974783956
3163,3203,5,980527850
5255,364,4,961271712
3032,1991,5,970358156
4607,720,5,964307378
2203,2808,2,974603815
1120,3675,4,975364341
1333,2701,2,974851279
5441,1036,5,959987715
5548,1968,4,959472509
1667,2976,4,974711791
3389,1370,3,967515563
881,1965,5,1014314749
339,1193,5,976341234
5146,2914,1,962023338
796,1884,3,976289402
5627,2243,3,959044743
1897,2300,3,1017696895
293,1990,1,976654563
550,2094,3,976159099
5109,2671,4,962455241
3012,590,1,1044066668
3095,3285,5,969645397
2151,1171,1,974620766
4220,2111,3,965370995
1814,2028,4,974697399
5786,3127,4,958145767
1069,1635,5,974943108
5826,1810,3,957915102
608,2026,4,975865073
1629,2273,4,974718686
1930,3869,3,974692082
2077,3865,4,974657935
4689,1625,5,963614902
1655,3825,2,974712698
5015,2424,5,962594345
307,1148,5,976485716
5874,2340,2,957561480
337,493,4,976351498
4213,849,4,965839900
3805,2921,3,965966620
3332,2598,3,967848548
5621,1247,4,959094893
656,3668,3,975740083
136,3618,5,977531191
1050,1268,4,974965648
45,2396,3,977988182
2880,3893,2,989098608
2288,1667,2,974522184
1865,3912,3,1014262698
4167,3200,4,965337012
2,3030,4,978298434
4508,1976,1,964981038
3013,2701,2,970521168
1579,2336,4,980461070
3945,1394,3,965693367
869,89,3,975282104
1490,1378,4,974770627
4720,2686,5,963385985
4933,173,1,962651570
1943,3248,3,993575776
4102,374,1,965411727
4007,2001,3,965673801
4568,2746,5,964478449
4397,2502,5,965159801
2938,260,4,971448896
5429,858,2,960076127
3521,2021,4,966924907
130,3256,5,977432084
5274,3424,3,961109350
5634,2423,5,959010706
2316,2949,4,1038608573
1624,353,5,974852831
1712,2968,3,980389490
2478,1230,4,974654924
4445,1587,3,965088493
3280,2657,3,968169501
4804,3738,3,962937512
605,2827,3,975871763
3462,518,1,1042497132
2737,3174,4,973227798
3359,926,5,1003502023
4508,547,2,965971061
1837,3285,3,993675099
2979,1919,4,971805819
1183,1240,3,974854615
743,1223,5,975624948
1297,1382,2,974791266
2896,1019,4,971998767
188,303,2,977031583
490,1029,5,976215671
2765,3552,4,973128815
3871,1265,4,965844001
4512,2737,3,964978956
1362,912,5,979432809
4599,912,5,964226381
1647,497,5,974804395
2907,2459,2,972182154
1974,380,4,974863524
699,800,3,975562072
3878,480,5,965839546
1780,383,3,988564484
5908,589,3,957373683
720,2355,4,975528616
4322,1302,5,965249052
3080,2100,4,969812502
4368,1370,4,965184472
1978,2295,5,974683763
4742,933,5,963331537
752,3511,2,975609664
2225,2393,4,974680574
5118,1101,3,962296522
4671,3418,3,963795761
3438,2572,4,967390583
3821,1441,2,983922507
2010,2771,1,974687761
4933,2285,3,962650707
4732,2700,4,963407096
1546,296,3,974754236
1181,1089,3,976141006
998,1704,4,975191917
953,1393,5,977078671
4562,3219,3,977012087
3112,1960,3,969477903
482,1019,3,976242126
1348,1009,4,1029730332
929,780,1,979528226
2030,3742,5,974733921
13,780,4,978201927
3480,750,2,967087521
3564,2154,2,966782898
4064,2797,4,965477984
1182,16,3,974853656
3365,516,5,967665927
1675,3744,3,975243744
1383,994,4,974768024
3705,2942,3,966283080
309,1265,5,976483891
3313,1210,4,967952691
4169,3307,5,965692873
1456,3481,5,974756388
1426,141,4,975442192
1908,349,4,974850303
1279,2890,3,974852371
3996,165,3,965584156
1716,3301,4,977377885
2100,3299,4,974673412
